PREC,PETINP
0.006367,0.007549
2e-05,0.007549
0.007772,0.007549
0.010657,0.007549
0.006914,0.007549
0.007756,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.000201,0.007549
0.00105,0.007549
0.002879,0.007549
0.004393,0.007549
0.0023,0.007549
0.001095,0.007549
0.001763,0.007549
0.001528,0.007549
0.001845,0.007549
0.001069,0.007549
0.001117,0.007549
0.022547,0.007549
0.03014,0.007549
0.026796,0.007549
0.010116,0.007549
0.009701,0.007549
0.004023,0.007549
0.001712,0.007549
0.00133,0.007549
0.003899,0.007549
0.003492,0.007549
0.003727,0.007549
0.008453,0.007549
0.037965,0.007549
0.033366,0.007549
0.008142,0.007549
0.023204,0.007549
0.032574,0.007549
0.016684,0.007549
0.000154,0.007549
0.00029,0.007549
1.6e-05,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.002972,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
4.1e-05,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.013954,0.007549
0.000239,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.011498,0.007549
0.001312,0.007549
0.023785,0.007549
0.039982,0.007549
0.018534,0.007549
0.02043,0.007549
0.025178,0.007549
0.024529,0.007549
0.00497,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
3e-05,0.007549
0.00015,0.007549
1.1e-05,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.002687,0.007549
0.028138,0.007549
0.04241,0.007549
0.044232,0.007549
0.024764,0.007549
0.00489,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.029732,0.007549
0.009354,0.007549
0.004569,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
5e-06,0.007549
0.000352,0.007549
0.001284,0.007549
0.000845,0.007549
7e-06,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.000964,0.007549
0.013837,0.007549
0.015514,0.007549
0.01435,0.007549
0.01795,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.001135,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
7.2e-05,0.007549
5.5e-05,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.000203,0.007549
0.000952,0.007549
0.000372,0.007549
0.000393,0.007549
3.7e-05,0.007549
7e-06,0.007549
1.6e-05,0.007549
8.4e-05,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
3e-05,0.007549
0.001706,0.007549
0.010688,0.007549
0.034772,0.007549
0.073732,0.007549
0.024209,0.007549
0.036156,0.007549
0.026938,0.007549
0.002685,0.007549
0.007506,0.007549
0.018094,0.007549
0.00955,0.007549
0.0,0.007549
0.0,0.007549
0.020097,0.007549
0.016953,0.007549
0.035341,0.007549
0.004554,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.000843,0.007549
0.000562,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.001506,0.007549
0.000858,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
2.4e-05,0.007549
0.0003,0.007549
0.000156,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
1.2e-05,0.007549
6.5e-05,0.007549
7.9e-05,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.007673,0.007549
0.0,0.007549
3.5e-05,0.007549
0.00666,0.007549
0.001337,0.007549
0.006578,0.007549
0.023372,0.007549
0.297751,0.007549
0.071743,0.007549
0.066709,0.007549
0.03695,0.007549
0.060576,0.007549
0.047289,0.007549
0.011019,0.007549
0.000292,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
4.7e-05,0.007549
3.2e-05,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.00491,0.007549
0.004716,0.007549
0.005642,0.007549
0.014015,0.007549
0.014198,0.007549
0.002784,0.007549
0.0,0.007549
0.0,0.007549
0.038137,0.007549
0.084281,0.007549
0.000306,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
1.7e-05,0.007549
0.0,0.007549
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
5e-06,0.006716
0.002018,0.006716
0.004203,0.006716
0.072509,0.006716
3.8e-05,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.000673,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
4.7e-05,0.006716
6.5e-05,0.006716
2e-06,0.006716
0.000205,0.006716
0.000443,0.006716
3.5e-05,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.002476,0.006716
0.022007,0.006716
0.038418,0.006716
0.016308,0.006716
0.000103,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
1e-06,0.006716
0.00015,0.006716
0.00029,0.006716
0.000113,0.006716
5.5e-05,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.000427,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
3e-05,0.006716
9e-05,0.006716
3.2e-05,0.006716
3.1e-05,0.006716
0.00015,0.006716
1.7e-05,0.006716
0.000267,0.006716
8.8e-05,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.000161,0.006716
0.011123,0.006716
0.051106,0.006716
0.018085,0.006716
0.008821,0.006716
0.009162,0.006716
0.004939,0.006716
0.011576,0.006716
0.003688,0.006716
0.012523,0.006716
0.019,0.006716
0.00028,0.006716
0.000448,0.006716
0.011516,0.006716
0.013995,0.006716
0.00457,0.006716
0.014104,0.006716
0.011144,0.006716
0.011845,0.006716
0.00845,0.006716
0.021279,0.006716
0.01261,0.006716
0.037009,0.006716
0.004988,0.006716
0.0,0.006716
0.013065,0.006716
0.021059,0.006716
0.005469,0.006716
0.001623,0.006716
0.000436,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
4.4e-05,0.006716
2e-06,0.006716
0.000511,0.006716
0.000715,0.006716
0.000294,0.006716
0.000844,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
3.6e-05,0.006716
6.2e-05,0.006716
0.0,0.006716
0.0,0.006716
3.6e-05,0.006716
1.3e-05,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.005388,0.006716
0.031229,0.006716
0.039909,0.006716
0.009498,0.006716
0.0,0.006716
0.007364,0.006716
0.000563,0.006716
2.5e-05,0.006716
0.000105,0.006716
0.000136,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.012436,0.006716
0.018697,0.006716
0.009595,0.006716
0.008623,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.000101,0.006716
0.002945,0.006716
1.2e-05,0.006716
0.0,0.006716
0.0,0.006716
1.2e-05,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.000209,0.006716
0.000382,0.006716
0.000246,0.006716
0.000469,0.006716
0.001944,0.006716
0.001969,0.006716
0.000363,0.006716
2.5e-05,0.006716
0.000143,0.006716
0.00091,0.006716
0.0,0.006716
1.2e-05,0.006716
6e-05,0.006716
0.0,0.006716
1.6e-05,0.006716
1.7e-05,0.006716
3e-05,0.006716
0.000256,0.006716
0.004628,0.006716
0.014146,0.006716
0.006061,0.006716
0.008529,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
4e-06,0.006716
0.00226,0.006716
0.001068,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.005902,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.006716
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.03403,0.004453
0.066816,0.004453
0.014029,0.004453
0.000168,0.004453
0.0,0.004453
0.010931,0.004453
0.147357,0.004453
0.031836,0.004453
0.000822,0.004453
0.0,0.004453
0.000224,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.00978,0.004453
0.003924,0.004453
0.02484,0.004453
0.035585,0.004453
0.050051,0.004453
0.054403,0.004453
0.021072,0.004453
0.001566,0.004453
0.000557,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.000111,0.004453
0.000217,0.004453
0.0,0.004453
0.004189,0.004453
0.006316,0.004453
0.016214,0.004453
0.002128,0.004453
0.0,0.004453
0.0,0.004453
6.7e-05,0.004453
8.5e-05,0.004453
0.000389,0.004453
0.00198,0.004453
0.005837,0.004453
0.001101,0.004453
0.000137,0.004453
4e-06,0.004453
3.6e-05,0.004453
0.001152,0.004453
0.00063,0.004453
0.0,0.004453
0.026068,0.004453
0.021288,0.004453
0.000667,0.004453
4.4e-05,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
6.5e-05,0.004453
7.9e-05,0.004453
0.000183,0.004453
0.000631,0.004453
0.000262,0.004453
0.0,0.004453
0.0,0.004453
4e-06,0.004453
0.003373,0.004453
0.001155,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
1e-05,0.004453
3.5e-05,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
